narrative,reference_synopsis,predicted_synopsis
We were on approach to landing Runway 27. I was pilot flying. The approach was normal; in the flare I brought the thrust levers to idle at the appropriate time. The left thrust lever stopped at idle and the right continued slightly. When I went to deploy reverse thrust; the left reverser deployed and the right thrust lever went back a little bit more. The Captain took control of the airplane when only the left reverser deployed. After we were pulled off the runway; I saw the right engine was in shutdown and the engine was spooling down. We stopped on the parallel taxiway and restarted the engine before taxiing back to the gate.,A First Officer and Check Pilot reported a sudden; unexplained shutdown of the right engine on a CRJ-700 aircraft during the landing rollout on a training flight. The Check Pilot noted he never saw the FO pull the right engine shut-off trigger and only observed the First Officer's hand on top of the power levers.,B737-800 flight crew reported the right engine was in shutdown and the engine spooling down.
On a typical; hot; Texas day I was flying a relatively light payload of cargo with building thunderstorms near Dallas and Houston. Our original flight plan was scheduled to make a fuel stop in Houston Hobby; then continue to destination. Upon looking at the current radar summary and satellite; the Captain and I decided to change our flight plan to Shreveport as the cells appeared to be moving in separate directions. Houston appeared to be in the path of the largest part of the storm. I had an XM weather display as well as the on-board WX radar to monitor the storms as we approached. The movement of the storms changed as they were growing rapidly; and the gap between them was getting smaller. About 50 miles to the south of the storms Houston Center advised that the gap was closed and aircraft had not penetrated the line for almost an hour. After discussing with the Captain; the on-board radar still showed almost a 15 mile gap in the cells with heavy precipitation. The tops in all the adjacent areas were reported 24;000 FT and lower. We were cruising at 17;000 FT and requested a block altitude of 16;000 to 18;000 FT in case of turbulence. Houston Center handed us off to Ft. Worth Center; who subsequently climbed us to FL190; deleting our block altitude clearance. We were told that the area was clear and we were given 'Deviations as necessary for Weather'. I slowed the plane to our turbulence penetration speed before entering the area between the cells 'painted' on the radar. The flight conditions included some light and moderate precipitation; trace rime ice; and light to moderate chop. The Captain issued a PIREP to the Controller as light chop; however; for just a moment or two we were caught in a moderate down draft and lost about 400 feet of altitude. We were close to the company limit on our Turbine Temps; and I elected that it was not necessary to add power. This resulted in slightly more time spent in our altitude deviation. Fort Worth acknowledged our deviation and advised us to return to FL190 when able. I returned to FL190 as soon as the aircraft was able; and within 15 more minutes we were out of IMC and descending for Shreveport. We continued the rest of the way to destination without further incident and delivered out freight.,SD3 First Officer reports loosing 400 feet from FL190 while passing between thunderstorms in IMC with with some moderate down drafts. The engines were operating near their limits; delaying the return to assigned altitude.,B737-800 First Officer reported an altitude deviation due to turbulence in the vicinity of thunderstorms.
While being vectored to final during the dogleg we received a Level 2 'Air System Pressure 3 Lo' alert. I began to secure air system 3 using our QRH. During this time we noticed a 'Confirm Engine Out/Clear' prompt on our MCDU. I asked the Captain if he had split the throttles for some reason and he replied 'no.' I selected 'clear.' Shortly after we then received a Level 2 'Engine 3 RPM Lo' alert as we rolled out on approximately 8 mile final. We then initiated the QRH checklist then upon reaching the FAF the Captain elected to finish configuring. The runway was in sight; aircraft was stable; and the Captain left the throttle in idle (still producing power) and landed uneventfully. After clearing the runway the Captain elected to secure the Number 3 Engine. Taxi was uneventful. There were many factors in play during this approach. Newark was just finishing a strong blizzard; JFK and other area airports (we had heard) were closed so rather than going back into the weather we elected to land. In hindsight; since we had enough fuel we probably should have been vectored back out for another approach; declare an emergency and verify we had run all appropriate checklists.,MD11 flight crew experiences an Air System 3 low pressure alert while being vectored for approach. A few minutes later an Engine 3 low RPM alert is displayed. The Low RPM Checklist is initiated by the First officer; but the Captain elects to complete the Landing Checklist and land before completing the Low RPM Checklist.,B737-800 flight crew reported receiving a Level 2 'Air System Pressure 3 Lo' alert during approach.
When I just landed at ZZZ; Ground gave me instruction to taxi via Bravo-Echo (for refueling). So after that I went to the parking spot and parked my plane; and one gentleman from [the FBO] came and told me to move my plane all the way to the end to park my plane because the current place is for helipad (in my defense they didn't put any sign for the helipad; etc.); so I agreed to taxi the plane to the very end of their parking spot.When I am taxiing until the end; my parking spot was on the right side; the ground crew from [the FBO] gave me a turn sign (turn lights sign); instead of turn off the plane; so we can tow the plane and park (give an X sign).Before I can proceed my turn; I was pointed to the jet airplane that parked on my left side and the ground crew keep giving a sign for me to turn (because the ground crew parked his golf cart on the right side of my wings). With caution I proceeded to turn and I collide with the very tip part of the jet airplane wing. Before the accident happened there wasn't any cones around the jet plane.As the pilot-in-command I failed to secure the safety of my aircraft; and will evaluate this as part of learning process for me to be a safe and professional pilot.,C162 pilot reported contacting the wingtip of a parked aircraft during taxi to parking spot.,C172 pilot reported a near collision with a jet aircraft while taxiing.
Climbing through FL380; we observed significant wing tip vortices and wake turbulence approaching our flight path. Anticipating possible aircraft upset I quickly turned off course to avoid; but did not have time to notify ATC until after initiating the turn. ATC called us to inquire about the turn as we were about to notify them. We turned back on course after avoiding the wake turbulence.Initially we believed we were going to avoid the wake turbulence; but it quickly moved towards our flight path. I should have been more conservative and requested a turn from ATC earlier to avoid even the possibility of encountering the wake turbulence.,B737-700 Captain reported a track deviation occurred when he turned to avoid visible indications of wake turbulence; which did not allow enough time to coordinate with ATC.,B737-800 flight crew reported encountering wake turbulence climbing through FL380.
While providing training on outbound ground; the following event happened:Aircraft X was given taxi instructions to Runway 28R/N5 intersection departure. The session was extremely heavy/mostly difficult for the CPCIT Career Professional Controller In Training. After giving taxi instructions; the CPCIT moved on to other tasks that needed to be handled. After the session; the FLM told both the CPCIT and me that Aircraft X had to 'slam on the brakes' to avoid hitting another taxiing aircraft on an adjacent taxiway. When that happened; a flight attendant was injured; forcing the aircraft to return to the gate.After watching and listening to the replay; it is obvious that both the CPCIT and I missed a traffic call that should have been made to avoid the situation.While I cannot speak for the CPCIT; CPCIT may have thought that the aircraft established on the A taxiway would be blocked by that heavy jet; allowing the time needed to taxi Aircraft X off gate XWE. However; after viewing the replay; I do not believe this is the case. My focus was on things elsewhere on the airport when this aircraft was taxied; and I missed the instruction and traffic call.The only thing I can recommend that would have prevented this from happening is to ensure that my scan; as well as the CPCIT's scan is complete and through; and that any coordination between outbound ground and inbound ground is accomplished.I will continue to work on my abilities as a veteran Controller to maintain my scan; and pass those traits on to those who I train.,Tower Controller reported aircraft under their control had to slam on the brakes to avoid contact with another taxing aircraft; resulting in a Flight Attendant injury.,Tower Controller reported an aircraft had to 'slam on the brakes' to avoid hitting another taxiing aircraft on an adjacent taxiway.
We were at FL370 in cruise. The first indication noticed by the crew was the low oil pressure alert for the #2 Engine. The oil pressure was rolling back through the yellow and below 13 PSI as I was pulling the QRH. We followed the QRH procedure for Low Oil Pressure to Engine Shutdown. We declared an emergency with ATC and requested FL200 after consulting FMC engine out altitude of FL226. We received clearance for direct [the departure airport] and to descend to FL200. After the turn was executed; the Captain transferred controls to me and alerted Dispatch (via ACARS) and briefed flight attendants and passengers. The Captain returned and received clearance to the IAF for the ILS. We briefed approach and arrival; analyzed the non-normal configuration landing chart; single-engine go-around procedures; confirmed ARFF would be available and standing by; completed QRH through approach and landing and executed a single engine overweight landing.,B737 flight crew experiences loss of engine oil and engine oil pressure shortly after level off at FL370. The engine is shutdown and flight returns to the departure airport for an overweight landing.,B737-800 flight crew reported a low oil pressure alert during cruise. They declared an emergency and diverted to the nearest suitable airport.
Aircraft X was on approach talking to Tower. Tower called requesting control of Aircraft X so he could clear him for the visual approach. Aircraft X was cleared for the visual approach. Aircraft Y was several miles behind Aircraft X and reported the runway in sight; and was cleared for the visual approach. The spacing looked good so Aircraft Y was then shipped to Tower. Tower called moments later to inform me that both aircraft were going around due to wind shear and they were now requesting the opposite direction runway. I believe my mistake in this moment was that as a Radar Controller; I should have given Tower altitudes and headings to give to both aircraft before shipping them to me. At the very least; I should have inquired about what both aircraft would be doing when they came to me. Aircraft X checked in first requesting an ILS approach. He was in a climb through 3;800 feet in a 3;300 feet minimum vectoring altitude (MVA) and appeared to be runway heading so I assumed he had missed approach instructions. Shortly after; he leveled off at 4;000 feet. When I saw this; I immediately issued a climb to 7;000 feet but by then he entered a 4;200 foot MVA at 4;000 feet. Additionally; his response was asking me for a heading. I vectored him out for an ILS approach. Aircraft Y checked on at 3;800 feet in a 5;000 feet MVA. I did not issue him a climb or heading. I asked if he still had the runway in sight and wanted to do a visual approach. He said yes to both questions so I cleared him for the visual approach and shipped him to Tower. The Tower could have kept both aircraft on their frequency and worked them in the pattern since both aircraft have the runway in sight. He could have just changed them to the opposite direction runway. If that was not an option; then I should have given altitudes and headings for him to give the aircraft prior to them being returned to my frequency. We need standard missed approach instructions for visual approaches at for both runways.,A TRACON Departure Controller reported two aircraft called him executing missed approaches due to windshear and flew below the Minimum Vectoring Altitude due to lack of coordination and no established procedure.,TRACON Controller reported an aircraft was going around due to wind shear.
As we were being vectored for an ILS; TRACON gave us successive headings that turned us toward localizer interception. Then we heard and acknowledged a heading change to 170 degrees; almost 180 degrees from the inbound course. We were still several miles away from the localizer course. I commented that was odd; the PM said they must have had a conflict and wanted us behind another aircraft. A few moments later; TRACON commented that there were two aircraft with similar sounding callsigns; and called Aircraft X (us) to return to 330 degrees heading; our last previous intercept course; and for Aircraft Y to fly heading 170. No mention was made of any conflict. All subsequent radio calls were made with our complete call sign; and active crew concurrence of each transmission. We noted that the other aircraft required repeated contact attempts for Controller instructions. I should have pressed for verifying the instructions when we received the heading that put us on radar downwind after being on a 45 deg heading to intercept final. Had we been aware there was a similar callsign situation; we would have been more wary.,Two aircraft were on TPA TRACON frequency with similar sound call signs; one aircraft took the other aircraft vector which put it nearly 180 out of the intended track. ATC realized the error and became more accurate.,B737-800 flight crew reported an NMAC with two aircraft with similar sounding callsigns.
Wake turbulence encounter following a Boeing 747 on final approach. On radar downwind in VFR conditions we were cleared a visual approach following a 747 that was already established on final.  On the dog leg to final I was descending to arrive at the FAF at what would be a normal intercept for glideslope to runway 07R. Autopilot and autothrottles were connected at this time.  I noted on TCAS that we were 6 miles behind the heavy as we were about be aligned on final. Suddenly we encountered the wake turbulence from the preceding aircraft and the aircraft rolled quickly to the left. I took over controls manually and disconnected the autopilot and autothrottles while simultaneously recovering the airplane from the sharp bank to the left. The event happen very quickly; so I am unsure as to what bank angle we reached but estimating more than 30 and less than 45deg. We received a roll authority alert as the auto pilot had been unable to maintain level flight with the quick onset from the wake turbulence.  The aircraft recovered and we re-established ourselves on final. I mentioned to the First Officer that I was going to climb and maintain above the preceding aircraft flight path and also stay above glide slope for the remainder of the approach; planning to touchdown at 2;000 feet. The rest of the flight was uneventful and we landed normally in Anchorage.Looking back on this event I could have easily avoided encountering the wake turbulence.  When cleared for the visual approach behind the 747 I should've maintained my altitude instead of starting a gradual descent. I had plenty of time to descend later and descending at that time only increased the chances of encountering the wake. At the time; I was considering the fact that our distance was adequate and that we wouldn't have any issues following the 747 using normal visual cues /angle approaching the runway. I was wrong.  Even 6 miles behind the heavy the turbulence was strong and the rolling tendency abrupt. Not worth the risk; not to mention the discomfort to the passengers and crew. In the future I will certainly keep this in mind for a visual behind a preceding heavy aircraft to avoid this type of encounter.,B737-900 Captain reported encountering wake turbulence on approach to ANC in trail of a B747.,CRJ-200 Captain reported encountering wake turbulence on approach to Anchorage in trail of a B747.
