narrative,reference,prediction
I was the Pilot monitoring on flight to ZZZ when we encountered moderate turbulence enroute at FL340 in Monterey airspace over the gulf of Mexico over the fix of XOTUG. It went from completely smooth air to moderate turbulence with a couple of jolts and rolls to where it caused several injuries to passengers and flight attendants where we had paramedics meet the aircraft upon arrival in ZZZ. We did not have any indications on RADAR nor from ATC that it was moderate level turbulence and we were completely startled ourselves. It only lasted about 10-15 seconds while the autopilot remained on and smoothed out afterwards. We checked on the cabin status and were told of the injuries incurred by the passengers who one happened to be in the lavatory and one who had coffee spilled on her lap. The Flight Attendant also hurt her wrist and hip as well from what we were told. Prior to this; the seat belt sign was off as we were experiencing smooth air and we turned it on as soon as we encountered the turbulence. We also made the PA announcement for the flight attendants to remain seated.,B737 First Officer reported moderate turbulence with minor injuries to passengers and flight attendants.,An aircraft encountered moderate turbulence enroute at FL340 in Monterey airspace over the gulf of Mexico over the fix of
JANNY5 arrival into BUR at night. Cleared to cross JANNY at and maintain 8;000 feet. SoCal Approach solicited Runway 15 visual approach (probably should have declined being at night). Crew accepted visual approach to Runway 15. We were given a descent to 6;000 ft. and a heading of 200. Turned to a heading of 200; bugged 6;000 ft. on the altitude select but failed to select a descent mode (another mistake). Cleared for the visual approach Runway 15 final at or above 3;000 ft. Crossed the mountains high and had to make a steeper than normal approach with S turns (another mistake). SoCal failed to hand the crew off to Burbank Tower (ATC error). Pilot flying was focused on the descent to get on profile for landing Runway 15. Pilot flying contemplated requesting left traffic for Runway 8 but decided to continue Runway 15 as we were getting on profile (should have requested left traffic to Runway 8). Pilot monitoring stated that a green laser light illuminated the cockpit and was distracted and failed to notice we were not handed off to Tower. Through 1;000 ft. we configured but were not quite stable. At 500 ft. we were stable and on profile. We landed at the 1;000 ft. markers and came to a stop on Runway 15. The pilot flying noticed that the RMU did not have the correct Tower frequency. We established communication with Tower and Tower asked if we saw his light gun signal to clear us for landing. We did; but after the fact as we thought it was a green laser illumination. Total Swiss cheese event that had many opportunities to break the incident chain. We technically landed with a clearance to land Runway 15; but it was unknown at the time of touchdown. Too many events as well as task saturation caused this incident to mature as it did.,EMB-135 Captain reported landing without contacting Tower following a high workload night visual approach to BUR.,The crew of a JANNY5 was not handed off to Burbank Tower due to an ATC error.
While on a visual approach to Runway 9L ATC advised us of traffic in our 10 o'clock southbound at that time we got a TCAS TA ATC instructed the traffic to turn east the traffic maintained his heading south at that point we got the RA to descend I followed the TCAS guidance and descended until clear of conflict. Once clear of the traffic we continued the approach maintaining a stabilized approach to a normal landing. The non-flying pilot did acquire the conflicting traffic as he passed approximately 150 feet above us. The conflicting traffic failed to follow ATC instructions.,Air taxi pilot reported an NMAC with another aircraft because the other crew did not follow ATC instructions.,A non-flying aircraft encountered a conflicting traffic on a visual approach to Runway 9L.
Aircraft X was direct for the arrival in to ZZZ. This route put the aircraft in a direct conflict with many westbound departures; so I turned the aircraft to a 080 heading to provide lateral separation. Aircraft X was level at 17;000' which was fine with me until I got it north of the westbound departure track. When the aircraft was in the vicinity of the Hinkley airport the pilot requested lower. I asked what altitude and he requested 12;000 (maybe 11;000?). There was some insistence in his tone so I coordinated with West Departures at C90 to get him lower. The controller I spoke to questioned the APREQ; but I made it clear that I thought that the pilot really did need lower. They approved 15;000' on the current heading and gave me a freq. I then shipped the aircraft to C90 and I observed the aircraft descend to 14;000'.C90 then called me back on the land line asking what was up with giving them someone low flying through their airspace. They also said that the pilot told them that he did not want lower. I made it very clear that yes; the pilot did request lower and even stated that he would like 12;000'; maybe 11;000' and that I would not have called them about it if the pilot didn't ask. A different C90 controller called me back later and asked if I would work the aircraft at 14;000' northbound and I said I gladly would. Aircraft X checked back in on my frequency and again requested lower. I asked the pilot to 'say again request' and he said he wanted lower. I then questioned the pilot saying that he requested lower but then said he didn't want lower with TRACON and now he's requesting lower again. Then pilot then very firmly stated that he never requested lower. So then I confirmed that he wanted to stay at 14;000' and the pilot said that he wanted lower; 10;000.' I then immediately called C90 and said something isn't right with this pilot and that we need to get him lower. They said they'd call me back. They did quickly and said to send him direct ZZZ and descend to 7;000' which I did. The aircraft was then shipped to C90 with no incident.No recommendations; it was just a very strange event that I thought needed to be noted.,ZAU Center Controller reported an aircraft repeatedly requested lower altitudes than said they didn't request lower altitudes so the Controller descended the aircraft suspecting the pilot was suffering some sort of illness.,Aircraft X was directed for the arrival in to ZZZ. This route put the aircraft in a direct conflict with many westbound departures;
Working satellite sectors combined; moderate workload and volume; relief briefing in progress. As I vectored Aircraft X on a base leg heading for the ILS approach; I noticed VFR traffic just northeast of the aircraft's localizer climbing through 2000 feet. As VFR aircraft in this area often conflict with our IFR arrivals; as soon as I noticed the target I issued Aircraft X a heading of 130 to parallel the localizer until the traffic was clear. Aircraft X cleared the traffic and was reissued a heading to join and an approach clearance. Aircraft X subsequently landed without incident.This is another report of a continued problem within our airspace. Please reference my previous reports.Something needs to change. The VFR aircraft are transiting a very narrow; busy corridor of airspace and are doing so without any communication with ATC. It is simply unsafe. The VFR aircraft in this area at the very least need to be in communication with ATC so that we can assign; as necessary; altitude restrictions ensuring the safety of all the aircraft involved. The solutions are not hard and while they are potentially more restrictive to VFR aircraft the bottom line is that what happens day in and day out in that airspace as it exists and operates now will eventually result in a very bad accident.,S46 TRACON Controller reported an aircraft being vectored for an ILS Approach had conflicting VFR traffic climbing through the localizer course. The Controller had to vector the ILS aircraft off the approach to maintain separation.,A B737-700 flight crew encountered VFR traffic on a base leg heading for the ILS approach.
Early morning; approximately one hour before departure; I was told by the Shift Manager that Maintenance had reached out to him asking if we had heard anything about a potential severe turbulence that had happened on Aircraft X the night before on the flight from ZZZ to ZZZ1. When advised that we hadn't heard anything about it; I was asked by the Shift Manager to reach out to the Captain and inquire about what had happened the night before. The crew that brought the aircraft in the night before was the same crew taking it out the next morning; so after being asked; I reached out and did not reach the CA (Captain) the first time. I left a message; stating (paraphrased) that we had heard about a potential severe turbulence encounter from Flight Ops and since the mandatory reporting process regarding such an encounter were not filed; we were reaching out due to the unknown nature of the status of the aircraft; as well as to ask why it didn't happen. CA called back just a couple minutes later stating that he had received my message and to walk through the process with him. When describing the turbulence; CA stated that the turbulence at one point 'kicked off the autopilot;' but nothing further was said; and that the crew did a thorough walkaround when they got on the ground in ZZZ1 and stated that there was no apparent damage. I told him that his Ops Report and using the word 'severe' in a turbulence report per company policy requires notification to Dispatch and Maintenance as there are things that have to be done to make sure the aircraft is airworthy and not damaged. He was apologetic it seemed like on the phone and it appeared like he understood what I was saying and apologized for not notifying us the night before. At that point; I told him to reach out to Maintenance to go over the process and walk through the definition of severe turbulence to check on the threshold and to see whether they thought that it met the threshold. Soon after; an ACARS (Aircraft Communications And Reporting System) was sent from the aircraft stating that he and Maintenance had determined that it did not meet the definition provided in the FOM. After that; Flight Ops Management reached out directly to Operations Management and advised the aircraft was grounded and was not going anywhere. A rescue aircraft from ZZZ2 was put together; departed without much delay and picked up the flying in ZZZ1. An FDR (Flight Data Recorder) download was done later that night and by the FDR; it was determined that the turbulence was in fact severe; and the aircraft required inspection. The root cause of the confusion was from the lack of mandatory reporting from the flight crew to Maintenance and Dispatch the night before on the possible severe turbulence. Most of the problems could have been avoided; maintenance potentially would have been able to send a road trip overnight for an FDR download on the aircraft and the aircraft could have potentially been signed off in the morning before the first flight of the day with no rescue flight and no delay to the revenue flying.,Dispatcher reported a severe turbulence encounter that resulted in an aircraft removed from service.,A severe turbulence on a flight from ZZZ to ZZ1 on the night before.
Passenger in XX2 was asked 4 times to have his mask on.  Passenger in YY1 told XX2 to hold a bottle of water; use it as an excuse enabling him to keep talking to YY5. [Passenger] YY1 then pulled his mask off and pretended to be drinking through the flight. During final approach he was again asked to put face mask on and he did not comply. He proceeded to eat something just to keep himself from wearing the mask. [Passengers] YY5 and YY1 would not comply with the seatbelt PA during turbulence and taxi-in. Both passengers YY1 and XX2 were standing up during taxi. Both were ask to take their seats and they did; but not properly.,Flight Attendant reported the misconduct of a group of passengers during the flight regarding compliance with face mask policy.,A passenger in XX2 was asked 4 times to have his mask on. Passenger in YY1 was asked to hold a bottle
A VFR flight plan was active and flight following had been established. I was in conversation with my passenger about the local area and providing an estimated time to our destination; 1.5hrs. My passenger suddenly slumped to the side and became unresponsive. I [advised] Approach and followed their guidance to [the nearest airport]. After shutdown medical personal assisted in transferring my passenger out of the aircraft and began CPR.,Navion pilot reported diverting to the nearest airport after his passenger became unresponsive.,A passenger slumped to the side and became unresponsive.
We had a DH at the beginning of our day that was an hour and fifteen minutes late and then an aircraft swap after that. The inbound crew stayed and boarded our passenger; so the plane was full when we arrived. We were rushed to make announcements and pushback. I got distracted by the rush and all the new COVID and mask PA's and I said the old safety demo PA.,Flight Attendant reported that an old version of the safety demo was presented due to being rushed.,A DH was an hour and fifteen minutes late and then an aircraft swap after that. The inbound crew stayed and boarded their passenger; so
During climb I called ATC approach and requested flight following. My #1 comm radio quit working earlier in the day so I was using a handheld. During the cruise portion; my communication with ATC was not consistent and I was having to move my antennae around for reception. As I was getting near [destination area] I could not get ATC to let them know I was going to start my decent. I called several times and ATC was not receiving my transmissions. I then squaked 7600 for lost communications and landed at [planned private destination airport]. Normally I tell ATC on initial call that I am going to [a nearby public airport] because [the private airport] is not in their system and as I get closer I tell them I am going to [the private airport] 10 miles north; which I did. I had also told ATC during the cruise that I had radio problems and I was in fact using a hand held. Later that night the local sheriff came to my house looking for the airplane and I let him in the hangar to verify.After the sheriff left; I called flight service to discuss and let them know what happened.A few minutes later I got a call from ATC and we discussed what happened and he told me they sent out a search. I told him that I thought squawking 7600 would have alerted them that I lost communication and I did not think I needed to take any other action. He told me I should have called flight service after I landed; but he did not think I did anything wrong. I was disappointed that I wasted resources looking for me and learned that I should have called them.,The pilot of a small airplane reported the loss of communication with ATC while enroute to a private airport that had not been shared with ATC. Later; law enforcement located the pilot to confirm a safe arrival.,A comm radio malfunctioned during climb.
